% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0	1	3	10	2	6	105	103502	112	106634	0.004125	0.00258243	0.003	0.01	952.089	216.646	326	1056	
1	2	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
1	2	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
1	2	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
1	2	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
1	2	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
1	2	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
1	2	2	3	4	4	135	40635	296	89096	0.0130034	0.00544526	0.003	0.017	301	0	301	301	
1	2	2	3	4	5	135	40635	296	89096	0.0130034	0.00544526	0.003	0.017	301	0	301	301	
1	2	2	3	4	6	135	40635	296	89096	0.0130034	0.00544526	0.003	0.017	301	0	301	301	
1	2	2	4	2	4	134	53198	310	123070	0.00889355	0.00255774	0.003	0.01	397	0	397	397	
1	2	2	4	2	5	134	53198	310	123070	0.00889355	0.00255774	0.003	0.01	397	0	397	397	
1	2	2	4	2	6	134	53198	310	123070	0.00889355	0.00255774	0.003	0.01	397	0	397	397	
1	2	2	5	6	4	156	105250	158	106556	0.003	0	0.003	0.003	674.405	147.893	92	1056	
1	2	2	5	6	5	161	104932	163	106396	0.003	0	0.003	0.003	652.736	157.592	170	1056	
1	2	2	5	6	6	161	104932	163	106396	0.003	0	0.003	0.003	652.736	157.592	170	1056	
1	2	2	6	1	4	143	53246	235	89770	0.0072	0.00343661	0.003	0.01	382	30.064	322	397	
1	2	2	6	1	5	143	53246	235	89770	0.0072	0.00343661	0.003	0.01	382	30.064	322	397	
1	2	2	6	1	6	143	53246	235	89770	0.0072	0.00343661	0.003	0.01	382	30.064	322	397	
1	2	2	7	3	4	93	24572	130	52248	0.0117231	0.0100541	0.003	0.024	401.908	292.859	140	732	
1	2	2	7	3	5	93	24572	130	52248	0.0117231	0.0100541	0.003	0.024	401.908	292.859	140	732	
1	2	2	7	3	6	93	24572	130	52248	0.0117231	0.0100541	0.003	0.024	401.908	292.859	140	732	
1	2	3	8	3	4	110	105622	110	105622	0.00325454	0.00131635	0.003	0.01	960.2	228.781	138	1056	
1	2	3	8	3	5	123	105650	126	108010	0.00355555	0.00189971	0.003	0.01	857.222	298.459	91	1056	
1	2	3	8	3	6	122	106698	124	108002	0.00339516	0.0016221	0.003	0.01	870.984	295.127	138	1056	
1	2	3	9	1	4	164	105958	168	111650	0.0035	0.00180817	0.003	0.01	664.583	343.514	91	1056	
1	2	3	9	1	5	157	105308	161	111000	0.00391304	0.00236482	0.003	0.01	689.441	324.282	96	1056	
1	2	3	9	1	6	135	105714	133	105070	0.003	0	0.003	0.003	790	342.772	192	1056	
1	2	3	10	2	4	292	106022	315	116723	0.00384444	0.00228355	0.003	0.01	370.549	188.947	21	1056	
1	2	3	10	2	5	291	104968	315	115539	0.00384444	0.00228355	0.003	0.01	366.79	190.122	21	1056	
1	2	3	10	2	6	268	104924	285	112734	0.00358947	0.00194734	0.003	0.01	395.558	262.213	21	1056	
2	3	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
2	3	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
2	3	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
2	3	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
2	3	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
2	3	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
2	3	2	3	4	4	135	40635	304	91504	0.0129474	0.00527562	0.003	0.017	301	0	301	301	
2	3	2	3	4	5	135	40635	304	91504	0.0129474	0.00527562	0.003	0.017	301	0	301	301	
2	3	2	3	4	6	135	40635	304	91504	0.0129474	0.00527562	0.003	0.017	301	0	301	301	
2	3	2	4	2	4	132	52404	317	125849	0.00916088	0.00227729	0.003	0.01	397	0	397	397	
2	3	2	4	2	5	132	52404	317	125849	0.00916088	0.00227729	0.003	0.01	397	0	397	397	
2	3	2	4	2	6	132	52404	317	125849	0.00916088	0.00227729	0.003	0.01	397	0	397	397	
2	3	2	5	6	4	158	105746	158	105746	0.003	0	0.003	0.003	669.278	137.928	170	1056	
2	3	2	5	6	5	159	105824	159	105824	0.003	0	0.003	0.003	665.56	132.428	326	732	
2	3	2	5	6	6	159	105824	159	105824	0.003	0	0.003	0.003	665.56	132.428	326	732	
2	3	2	6	1	4	133	51900	261	102716	0.00806896	0.00313464	0.003	0.01	393.548	15.7371	322	397	
2	3	2	6	1	5	133	51901	261	102717	0.00806896	0.00313464	0.003	0.01	393.552	15.7378	322	397	
2	3	2	6	1	6	133	51900	261	102716	0.00806896	0.00313464	0.003	0.01	393.548	15.7371	322	397	
2	3	2	7	3	4	140	20240	140	20240	0.003	0	0.003	0.003	144.571	7.25402	140	156	
2	3	2	7	3	5	140	20240	140	20240	0.003	0	0.003	0.003	144.571	7.25402	140	156	
2	3	2	7	3	6	140	20240	140	20240	0.003	0	0.003	0.003	144.571	7.25402	140	156	
2	3	3	8	3	4	303	104919	303	104919	0.003	0	0.003	0.003	346.267	164.621	96	1056	
2	3	3	8	3	5	305	105549	305	105549	0.003	0	0.003	0.003	346.062	165.681	29	1056	
2	3	3	8	3	6	303	104604	303	104604	0.003	0	0.003	0.003	345.228	164.479	138	1056	
2	3	3	9	1	4	333	99226	334	99612	0.003	0	0.003	0.003	298.24	28.9435	138	416	
2	3	3	9	1	5	334	99803	335	100189	0.003	0	0.003	0.003	299.072	34.185	96	483	
2	3	3	9	1	6	332	99245	333	99631	0.003	0	0.003	0.003	299.192	27.7803	192	483	
2	3	3	10	2	4	331	92917	330	92659	0.003	0	0.003	0.003	280.785	26.4808	117	322	
2	3	3	10	2	5	331	92921	330	92663	0.003	0	0.003	0.003	280.797	26.4892	117	322	
2	3	3	10	2	6	331	93105	330	92847	0.003	0	0.003	0.003	281.355	24.921	234	322	
3	4	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
3	4	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
3	4	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
3	4	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
3	4	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
3	4	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
3	4	2	3	4	4	132	39732	317	95417	0.0135994	0.0049994	0.003	0.017	301	0	301	301	
3	4	2	3	4	5	132	39732	317	95417	0.0135994	0.0049994	0.003	0.017	301	0	301	301	
3	4	2	3	4	6	132	39732	317	95417	0.0135994	0.0049994	0.003	0.017	301	0	301	301	
3	4	2	4	2	4	131	52007	311	123467	0.00907717	0.00237198	0.003	0.01	397	0	397	397	
3	4	2	4	2	5	131	52007	311	123467	0.00907717	0.00237198	0.003	0.01	397	0	397	397	
3	4	2	4	2	6	131	52007	311	123467	0.00907717	0.00237198	0.003	0.01	397	0	397	397	
3	4	2	5	6	4	158	106158	157	105426	0.003	0	0.003	0.003	671.503	127.358	248	732	
3	4	2	5	6	5	158	106244	157	105512	0.003	0	0.003	0.003	672.051	131.184	170	732	
3	4	2	5	6	6	158	106244	157	105512	0.003	0	0.003	0.003	672.051	131.184	170	732	
3	4	2	6	1	4	132	52029	248	98081	0.00791129	0.00320933	0.003	0.01	395.488	10.5627	322	397	
3	4	2	6	1	5	132	52028	248	98078	0.00791129	0.00320933	0.003	0.01	395.476	10.5615	322	397	
3	4	2	6	1	6	132	52029	248	98081	0.00791129	0.00320933	0.003	0.01	395.488	10.5627	322	397	
3	4	2	7	3	4	139	20034	140	20174	0.003	0	0.003	0.003	144.1	7.02851	138	156	
3	4	2	7	3	5	139	20034	140	20174	0.003	0	0.003	0.003	144.1	7.02851	138	156	
3	4	2	7	3	6	139	20034	140	20174	0.003	0	0.003	0.003	144.1	7.02851	138	156	
3	4	3	8	3	4	338	90209	338	90209	0.003	0	0.003	0.003	266.891	18.9136	199	301	
3	4	3	8	3	5	338	90208	338	90208	0.003	0	0.003	0.003	266.888	18.9083	199	301	
3	4	3	8	3	6	338	90209	338	90209	0.003	0	0.003	0.003	266.891	18.9136	199	301	
3	4	3	9	1	4	339	86282	340	86658	0.00306176	0.000655593	0.003	0.01	254.876	13.2305	199	258	
3	4	3	9	1	5	339	86282	340	86658	0.00306176	0.000655593	0.003	0.01	254.876	13.2305	199	258	
3	4	3	9	1	6	339	86282	340	86658	0.00306176	0.000655593	0.003	0.01	254.876	13.2305	199	258	
3	4	3	10	2	4	321	73286	324	74060	0.00306481	0.000671487	0.003	0.01	228.58	31.546	156	258	
3	4	3	10	2	5	321	73286	324	74060	0.00306481	0.000671487	0.003	0.01	228.58	31.546	156	258	
3	4	3	10	2	6	321	73286	324	74060	0.00306481	0.000671487	0.003	0.01	228.58	31.546	156	258	
4	5	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
4	5	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
4	5	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
4	5	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
4	5	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
4	5	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
4	5	2	3	4	4	132	39732	318	95718	0.013566	0.00502678	0.003	0.017	301	0	301	301	
4	5	2	3	4	5	132	39732	318	95718	0.013566	0.00502678	0.003	0.017	301	0	301	301	
4	5	2	3	4	6	132	39732	318	95718	0.013566	0.00502678	0.003	0.017	301	0	301	301	
4	5	2	4	2	4	131	52007	303	120291	0.0089604	0.00249339	0.003	0.01	397	0	397	397	
4	5	2	4	2	5	131	52007	303	120291	0.0089604	0.00249339	0.003	0.01	397	0	397	397	
4	5	2	4	2	6	131	52007	303	120291	0.0089604	0.00249339	0.003	0.01	397	0	397	397	
4	5	2	5	6	4	156	105830	156	105830	0.003	0	0.003	0.003	678.397	115.876	248	732	
4	5	2	5	6	5	157	105838	157	105838	0.003	0	0.003	0.003	674.127	126.94	248	732	
4	5	2	5	6	6	157	105838	157	105838	0.003	0	0.003	0.003	674.127	126.94	248	732	
4	5	2	6	1	4	130	51385	263	104186	0.00834981	0.00297689	0.003	0.01	396.144	7.97958	322	397	
4	5	2	6	1	5	130	51385	263	104186	0.00834981	0.00297689	0.003	0.01	396.144	7.97958	322	397	
4	5	2	6	1	6	130	51385	263	104186	0.00834981	0.00297689	0.003	0.01	396.144	7.97958	322	397	
4	5	2	7	3	4	139	20164	138	20024	0.003	0	0.003	0.003	145.101	7.4836	140	156	
4	5	2	7	3	5	139	20164	138	20024	0.003	0	0.003	0.003	145.101	7.4836	140	156	
4	5	2	7	3	6	139	20164	138	20024	0.003	0	0.003	0.003	145.101	7.4836	140	156	
4	5	3	8	3	4	320	72546	322	73062	0.00306522	0.000673556	0.003	0.01	226.901	29.7331	156	258	
4	5	3	8	3	5	320	72546	322	73062	0.00306522	0.000673556	0.003	0.01	226.901	29.7331	156	258	
4	5	3	8	3	6	320	72542	322	73058	0.00306522	0.000673556	0.003	0.01	226.888	29.7329	156	258	
4	5	3	9	1	4	344	66865	346	67263	0.003	0	0.003	0.003	194.402	13.3076	156	199	
4	5	3	9	1	5	344	66865	346	67263	0.003	0	0.003	0.003	194.402	13.3076	156	199	
4	5	3	9	1	6	344	66865	346	67263	0.003	0	0.003	0.003	194.402	13.3076	156	199	
4	5	3	10	2	4	335	57032	333	56752	0.003	0	0.003	0.003	170.426	22.523	140	199	
4	5	3	10	2	5	335	57032	333	56752	0.003	0	0.003	0.003	170.426	22.523	140	199	
4	5	3	10	2	6	335	57025	333	56745	0.003	0	0.003	0.003	170.405	22.5202	140	199	
5	6	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
5	6	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
5	6	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
5	6	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
5	6	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
5	6	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
5	6	2	3	4	4	131	39431	302	90902	0.0135695	0.00515863	0.003	0.017	301	0	301	301	
5	6	2	3	4	5	131	39431	302	90902	0.0135695	0.00515863	0.003	0.017	301	0	301	301	
5	6	2	3	4	6	131	39431	302	90902	0.0135695	0.00515863	0.003	0.017	301	0	301	301	
5	6	2	4	2	4	131	52007	313	124261	0.00910543	0.00234078	0.003	0.01	397	0	397	397	
5	6	2	4	2	5	131	52007	313	124261	0.00910543	0.00234078	0.003	0.01	397	0	397	397	
5	6	2	4	2	6	131	52007	313	124261	0.00910543	0.00234078	0.003	0.01	397	0	397	397	
5	6	2	5	6	4	155	106156	154	105660	0.003	0	0.003	0.003	686.104	106.942	248	732	
5	6	2	5	6	5	157	106476	156	105824	0.003	0	0.003	0.003	678.359	113.053	326	732	
5	6	2	5	6	6	157	106476	156	105824	0.003	0	0.003	0.003	678.359	113.053	326	732	
5	6	2	6	1	4	131	51632	271	107212	0.00842435	0.00292891	0.003	0.01	395.616	10.1116	322	397	
5	6	2	6	1	5	131	51631	271	107209	0.00842435	0.00292891	0.003	0.01	395.605	10.1106	322	397	
5	6	2	6	1	6	131	51632	271	107212	0.00842435	0.00292891	0.003	0.01	395.616	10.1116	322	397	
5	6	2	7	3	4	137	19708	138	19848	0.003	0	0.003	0.003	143.826	6.8497	140	156	
5	6	2	7	3	5	137	19708	138	19848	0.003	0	0.003	0.003	143.826	6.8497	140	156	
5	6	2	7	3	6	137	19708	138	19848	0.003	0	0.003	0.003	143.826	6.8497	140	156	
5	6	3	8	3	4	316	60087	315	59931	0.003	0	0.003	0.003	190.257	17.3262	156	199	
5	6	3	8	3	5	316	60087	315	59931	0.003	0	0.003	0.003	190.257	17.3339	155	199	
5	6	3	8	3	6	316	60085	315	59929	0.003	0	0.003	0.003	190.251	17.3469	154	199	
5	6	3	9	1	4	332	51551	332	51551	0.003	0	0.003	0.003	155.274	12.5166	140	199	
5	6	3	9	1	5	332	51553	332	51553	0.003	0	0.003	0.003	155.28	12.5164	140	199	
5	6	3	9	1	6	332	51553	332	51553	0.003	0	0.003	0.003	155.28	12.5164	140	199	
5	6	3	10	2	4	326	48919	379	57171	0.00444063	0.00283376	0.003	0.01	150.847	7.48351	140	156	
5	6	3	10	2	5	326	48920	379	57172	0.00444063	0.00283376	0.003	0.01	150.85	7.48516	140	156	
5	6	3	10	2	6	326	48916	379	57168	0.00444063	0.00283376	0.003	0.01	150.839	7.49059	138	156	
6	7	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
6	7	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
6	7	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
6	7	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
6	7	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
6	7	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
6	7	2	3	4	4	134	40333	312	93911	0.0133654	0.00505034	0.003	0.017	300.997	0.0566139	300	301	
6	7	2	3	4	5	134	40333	312	93911	0.0133654	0.00505034	0.003	0.017	300.997	0.0566139	300	301	
6	7	2	3	4	6	134	40333	312	93911	0.0133654	0.00505034	0.003	0.017	300.997	0.0566139	300	301	
6	7	2	4	2	4	131	52007	309	122673	0.00904854	0.00240283	0.003	0.01	397	0	397	397	
6	7	2	4	2	5	131	52007	309	122673	0.00904854	0.00240283	0.003	0.01	397	0	397	397	
6	7	2	4	2	6	131	52007	309	122673	0.00904854	0.00240283	0.003	0.01	397	0	397	397	
6	7	2	5	6	4	154	105500	155	105996	0.003	0	0.003	0.003	683.845	107.03	170	732	
6	7	2	5	6	5	157	105184	158	105836	0.003	0	0.003	0.003	669.848	131.18	248	732	
6	7	2	5	6	6	157	105184	158	105836	0.003	0	0.003	0.003	669.848	131.18	248	732	
6	7	2	6	1	4	132	51878	259	102295	0.00810811	0.00311471	0.003	0.01	394.961	12.1842	322	397	
6	7	2	6	1	5	132	51877	259	102292	0.00810811	0.00311471	0.003	0.01	394.95	12.1837	322	397	
6	7	2	6	1	6	132	51878	259	102295	0.00810811	0.00311471	0.003	0.01	394.961	12.1842	322	397	
6	7	2	7	3	4	138	20040	138	20040	0.003	0	0.003	0.003	145.217	7.5278	140	156	
6	7	2	7	3	5	138	20040	138	20040	0.003	0	0.003	0.003	145.217	7.5278	140	156	
6	7	2	7	3	6	138	20040	138	20040	0.003	0	0.003	0.003	145.217	7.5278	140	156	
6	7	3	8	3	4	322	50120	323	50276	0.003	0	0.003	0.003	155.653	2.33337	140	156	
6	7	3	8	3	5	322	50114	323	50270	0.003	0	0.003	0.003	155.635	2.33851	140	156	
6	7	3	8	3	6	322	50112	323	50268	0.003	0	0.003	0.003	155.628	2.34018	140	156	
6	7	3	9	1	4	318	47912	383	58068	0.0048094	0.00306862	0.003	0.01	151.614	7.14671	140	156	
6	7	3	9	1	5	318	47912	383	58068	0.0048094	0.00306862	0.003	0.01	151.614	7.14671	140	156	
6	7	3	9	1	6	318	47912	383	58068	0.0048094	0.00306862	0.003	0.01	151.614	7.14671	140	156	
6	7	3	10	2	4	327	45778	327	45778	0.003	0	0.003	0.003	139.994	0.1106	138	140	
6	7	3	10	2	5	327	45780	327	45780	0.003	0	0.003	0.003	140	0	140	140	
6	7	3	10	2	6	327	45780	327	45780	0.003	0	0.003	0.003	140	0	140	140	
7	8	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
7	8	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
7	8	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
7	8	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
7	8	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
7	8	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
7	8	2	3	4	4	131	39431	318	95718	0.0133679	0.00502547	0.003	0.017	301	0	301	301	
7	8	2	3	4	5	131	39431	318	95718	0.0133679	0.00502547	0.003	0.017	301	0	301	301	
7	8	2	3	4	6	131	39431	318	95718	0.0133679	0.00502547	0.003	0.017	301	0	301	301	
7	8	2	4	2	4	130	51610	322	127834	0.00926087	0.00215453	0.003	0.01	397	0	397	397	
7	8	2	4	2	5	130	51610	322	127834	0.00926087	0.00215453	0.003	0.01	397	0	397	397	
7	8	2	4	2	6	130	51610	322	127834	0.00926087	0.00215453	0.003	0.01	397	0	397	397	
7	8	2	5	6	4	155	105510	155	105510	0.003	0	0.003	0.003	680.71	123.261	92	732	
7	8	2	5	6	5	156	105260	156	105260	0.003	0	0.003	0.003	674.744	126.518	170	732	
7	8	2	5	6	6	156	105260	156	105260	0.003	0	0.003	0.003	674.744	126.518	170	732	
7	8	2	6	1	4	130	51310	255	100935	0.00818823	0.00307195	0.003	0.01	395.824	9.33773	322	397	
7	8	2	6	1	5	130	51310	255	100935	0.00818823	0.00307195	0.003	0.01	395.824	9.33773	322	397	
7	8	2	6	1	6	130	51310	255	100935	0.00818823	0.00307195	0.003	0.01	395.824	9.33773	322	397	
7	8	2	7	3	4	139	19972	138	19832	0.003	0	0.003	0.003	143.71	6.77717	140	156	
7	8	2	7	3	5	139	19972	138	19832	0.003	0	0.003	0.003	143.71	6.77717	140	156	
7	8	2	7	3	6	139	19972	138	19832	0.003	0	0.003	0.003	143.71	6.77717	140	156	
7	8	3	8	3	4	320	47917	396	59805	0.00506818	0.00319777	0.003	0.01	151.023	7.40899	140	156	
7	8	3	8	3	5	320	47918	396	59806	0.00506818	0.00319777	0.003	0.01	151.025	7.41052	140	156	
7	8	3	8	3	6	320	47920	396	59808	0.00506818	0.00319777	0.003	0.01	151.03	7.41323	140	156	
7	8	3	9	1	4	330	46200	331	46340	0.003	0	0.003	0.003	140	0	140	140	
7	8	3	9	1	5	330	46197	331	46337	0.003	0	0.003	0.003	139.991	0.122756	138	140	
7	8	3	9	1	6	330	46200	331	46340	0.003	0	0.003	0.003	140	0	140	140	
7	8	3	10	2	4	311	43536	312	43676	0.003	0	0.003	0.003	139.987	0.159871	138	140	
7	8	3	10	2	5	311	43540	312	43680	0.003	0	0.003	0.003	140	0	140	140	
7	8	3	10	2	6	311	43540	312	43680	0.003	0	0.003	0.003	140	0	140	140	
8	9	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
8	9	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
8	9	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
8	9	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
8	9	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
8	9	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
8	9	2	3	4	4	135	40635	296	89096	0.0125068	0.00537666	0.003	0.017	301	0	301	301	
8	9	2	3	4	5	135	40635	296	89096	0.0125068	0.00537666	0.003	0.017	301	0	301	301	
8	9	2	3	4	6	135	40635	296	89096	0.0125068	0.00537666	0.003	0.017	301	0	301	301	
8	9	2	4	2	4	133	52801	322	127834	0.00913043	0.00231245	0.003	0.01	397	0	397	397	
8	9	2	4	2	5	133	52801	322	127834	0.00913043	0.00231245	0.003	0.01	397	0	397	397	
8	9	2	4	2	6	133	52801	322	127834	0.00913043	0.00231245	0.003	0.01	397	0	397	397	
8	9	2	5	6	4	159	106478	158	105826	0.003	0	0.003	0.003	669.785	130.664	170	732	
8	9	2	5	6	5	160	106806	159	106074	0.003	0	0.003	0.003	667.132	131.592	248	732	
8	9	2	5	6	6	160	106806	159	106074	0.003	0	0.003	0.003	667.132	131.592	248	732	
8	9	2	6	1	4	133	52501	273	108081	0.00838461	0.00295469	0.003	0.01	395.901	9.02821	322	397	
8	9	2	6	1	5	133	52501	273	108081	0.00838461	0.00295469	0.003	0.01	395.901	9.02821	322	397	
8	9	2	6	1	6	133	52501	273	108081	0.00838461	0.00295469	0.003	0.01	395.901	9.02821	322	397	
8	9	2	7	3	4	141	20364	142	20504	0.003	0	0.003	0.003	144.394	7.16667	140	156	
8	9	2	7	3	5	141	20364	142	20504	0.003	0	0.003	0.003	144.394	7.16667	140	156	
8	9	2	7	3	6	141	20364	142	20504	0.003	0	0.003	0.003	144.394	7.16667	140	156	
8	9	3	8	3	4	400	55996	400	55996	0.003	0	0.003	0.003	139.99	0.141244	138	140	
8	9	3	8	3	5	400	56000	400	56000	0.003	0	0.003	0.003	140	0	140	140	
8	9	3	8	3	6	400	55996	400	55996	0.003	0	0.003	0.003	139.99	0.141244	138	140	
8	9	3	9	1	4	300	42000	300	42000	0.003	0	0.003	0.003	140	0	140	140	
8	9	3	9	1	5	300	41996	300	41996	0.003	0	0.003	0.003	139.987	0.163026	138	140	
8	9	3	9	1	6	300	42000	300	42000	0.003	0	0.003	0.003	140	0	140	140	
8	9	3	10	2	4	300	41996	300	41996	0.003	0	0.003	0.003	139.987	0.163026	138	140	
8	9	3	10	2	5	300	42000	300	42000	0.003	0	0.003	0.003	140	0	140	140	
8	9	3	10	2	6	300	42000	300	42000	0.003	0	0.003	0.003	140	0	140	140	
9	10	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
